amount,hour,distance_km,is_international,device_risk_score,is_fraud
27.3963797874064,22,7.234399495993553,0,0.8839350998716873,0
183.07948568393041,2,24.9224530653649,0,0.794709387358666,0
561.6432248375254,5,1.4472184177843832,0,0.33652668466672964,1
388.9714372130841,2,32.01815183118729,0,0.9512937619087449,1
111.8857932417217,5,5.33620665870966,0,0.29698622872052827,0
206.84452787580753,15,24.28459679630978,1,0.5228105668588058,0
55.81912088933863,8,11.950026731700312,0,0.10718320390744551,0
358.79783547862456,10,5.100653056093787,1,0.6498187403220489,0
96.10158488131823,14,7.853818515287402,0,0.8684343221666636,0
77.18771809540807,14,9.35314373784566,0,0.8485491514633069,0
95.9364700074754,4,13.260442546881928,0,0.8068964193549228,0
228.521986999443,8,17.294680260284792,0,0.6637661776355801,0
8.254097539693003,17,9.197515168559192,1,0.2733454470446943,0
171.83931250670253,10,8.833197124311338,1,0.27590511843866106,0
59.673612866062754,18,2.8291780848981025,1,0.5424807286755376,0
16.718984337863713,17,24.351773876297763,0,0.9646626005338759,0
41.76904609765644,9,0.8261213832006092,0,0.2513177249635381,0
79.0315708227695,19,14.874536967993729,0,0.6186933520948841,0
11.90267266989912,20,1.009894172928612,0,0.018533620487442004,0
215.26347530454927,19,20.47809213975608,1,0.23082745402135796,0
239.23458253224968,23,25.092479834600677,0,0.32328027587817953,0
0.07583745510585084,1,1.240488728866902,0,0.9532637704088942,0
121.56990526636885,16,35.714429897560564,0,0.7291063263334381,0
61.69232102819997,5,14.866415901743391,0,0.3834835899725707,0
100.39069002782972,15,11.830198284874593,0,0.7260473865612348,0
216.41392110573366,23,20.547158265972506,0,0.5355926905760994,0
140.0558585672521,9,8.238237691478238,0,0.33932630197264524,0
403.67203667176886,3,4.877727243562629,1,0.7482413173264184,0
13.842378920507818,6,0.5600807561366775,1,0.38870963734715214,0
130.96624916217453,16,3.3425744790769594,0,0.521324481218129,0
112.6476695307563,1,4.46996403585965,0,0.43919120995728433,0
53.2115658904998,10,33.925235342961486,0,0.81726136382454,0
292.14735118696194,21,11.373066004927573,0,0.7914751447363437,0
34.1466017054097,1,2.393720402056254,0,0.6253257865321877,0
134.98849613526608,20,1.1257983010169847,0,0.6236328836260547,0
449.4551789545216,16,2.547114089063032,0,0.761637150862369,0
115.34769754416341,6,18.54285272233267,0,0.04105624535266894,0
274.8365422288777,19,19.5807520286012,0,0.686079773614973,0
2.019242766451554,11,22.419027738362125,0,0.8895492291853203,1
230.7250350958613,13,60.48567691401405,0,0.034574476805366516,1
368.0882081669447,10,35.91857179522525,1,0.5184304974811986,1
189.72643321479885,10,23.759575034727952,0,0.41944137811253424,0
48.31666331698211,10,7.3154227649054215,1,0.6771875170889833,0
57.337656053437726,9,7.170199996667142,1,0.6029131712346315,0
41.28605566369758,3,46.14461097730336,0,0.5452088982833548,1
515.8213147060768,0,38.30685087078641,0,0.48574476639165876,1
173.29933448568644,6,4.803750763687046,0,0.575815359765729,0
84.27906293203745,19,0.462656047135142,0,0.9190719841209691,0
224.7905951255606,21,36.06663822966968,0,0.6528186713581199,0
32.60014690654392,19,16.77561731194766,0,0.7826810366023143,0
368.90666658178503,23,25.326118069809716,0,0.4466050935662492,1
49.636342373023936,6,0.744229463741213,0,0.1336755323822154,0
159.53669712047622,11,0.6870986066996225,0,0.6656663592235359,0
55.46398043087178,18,83.80582907138029,0,0.1048897059258257,0
35.072943448158554,11,32.09096703388474,0,0.4918073454337092,0
11.334364969176095,21,1.07302081629439,0,0.8645911353943724,0
81.02996608862513,19,1.0280127878361092,1,0.8629963397903865,0
90.55809177927746,9,8.957848840183898,0,0.10664614777715775,0
91.43554332026584,12,24.419381322036223,1,0.5012484456133641,1
196.11757590387975,21,10.227431646503799,0,0.7790419801069957,0
17.35414546552028,0,2.3305535545706055,0,0.9397012835616243,0
142.37741962461934,15,2.812173477997563,0,0.9095120543838776,0
66.6651030812314,10,6.142022922030287,0,0.9457181147275543,0
312.54390556236456,21,3.7731764649959105,1,0.10032529412469182,0
101.17279387625759,10,11.236762065724468,0,0.24742074271805536,0
172.6083616190559,15,37.90434190037276,0,0.8130382932942667,0
24.360876146697,10,6.825692173652916,0,0.7388410456285053,0
14.66033894622635,19,2.287177705831776,0,0.6855174772300064,0
362.9601571211169,2,9.548998343537193,0,0.08701847924242256,0
126.30893879434419,14,2.943769606000912,0,0.30129077811437077,0
52.333266605677615,5,3.5184772932754083,0,0.04585384203136755,0
81.58922990939763,23,34.96553052660715,0,0.18601623323744043,0
447.93887956259346,21,8.878210677043777,0,0.14947632479107031,1
154.36900021500807,18,27.295992744675342,0,0.8105097941243017,1
109.05293147957003,2,18.249566489450935,0,0.6683680092052943,0
203.59502676527924,5,28.28318692488151,0,0.13865772773548868,0
14.004598552846753,12,0.03839876677301807,0,0.792801462847172,0
69.05497983087243,10,13.513230920420384,1,0.9659556657670685,1
264.2869458277258,18,14.618243670035552,0,0.16587431012341203,0
373.3696393040201,18,2.8933052481049506,0,0.7038666527460903,0
243.1189738516443,3,12.197605253175047,0,0.099399623266762,0
30.980486436405375,21,38.5871938422762,0,0.23898560533725655,0
115.33788229779515,6,6.212756278009889,0,0.055134899617562794,0
222.87366006539116,21,25.290923091830763,0,0.6786843783216955,0
417.2205654146759,6,0.7296184303435528,0,0.2311938350016325,0
295.2595430423452,15,0.6057236297178518,0,0.7719444651397528,0
78.9119287463657,22,32.88930790095306,0,0.7829276309678611,1
138.96201871002364,6,2.8591600538462174,1,0.6349024022796739,1
11.497035609648943,21,19.058114912609376,0,0.041588356801187554,0
56.24716262061219,12,4.399309647183723,1,0.9778672853509525,0
59.776221179171486,19,2.9221656765789454,0,0.42119735482635356,0
145.77672654291757,0,23.297968993627382,0,0.07282427338996356,0
18.82815648832026,22,1.7981570077075792,0,0.16289641851359893,0
12.067686370107396,2,8.588881626366124,0,0.7589919230846557,0
215.76431132996922,17,55.52102174415925,0,0.8304383605654235,1
410.04556640509344,0,16.846367424639052,0,0.6354229870752409,1
33.849555796830764,15,0.036427723394293315,0,0.7624390310420015,0
20.409441789947483,1,25.682288971259702,0,0.6889446664599814,0
125.7855672340853,1,6.973271763479103,1,0.4759171087141666,0
128.29585435776121,7,47.03187335567191,0,0.31660250227218034,0
39.19890556629356,2,20.620830346933374,0,0.25794201373652814,0
485.54712087793587,14,20.2125044258823,1,0.5449933107348605,1
152.20657377427324,7,11.240667852217342,0,0.390827982465466,0
86.3655452015524,21,13.85739922682832,0,0.3370718459904045,0
355.65479940409546,19,12.813478888004745,0,0.007738967912839345,0
144.0037091001805,21,8.407869494724485,0,0.9499137768054537,0
111.72426147577478,7,15.935918367261579,0,0.1731404413034089,0
10.370695910727266,16,21.539614609413682,0,0.2010340199673527,0
128.81532497872055,5,3.3062465580476905,0,0.598249965666797,0
174.8078180581068,1,20.262534686978974,0,0.3095840334341159,0
133.49651951138648,17,14.772634374929597,0,0.6131749839024573,0
78.591456152994,15,10.116212232036588,0,0.31648199677161526,0
217.04417108029446,16,13.126047909163525,0,0.7397424818035274,1
128.39574259194,1,22.27913900281162,1,0.47578962409362846,1
162.17360144448622,17,10.894841896280676,0,0.38119592482568476,0
662.9748012852,4,5.602796337843094,0,0.31405793140055827,0
249.51472713345188,13,2.8381792702520525,0,0.4746891194047883,0
321.9106164614127,3,7.689334286068485,0,0.030916959161801705,0
18.431632052458124,19,25.05853643842372,0,0.1613317651336461,0
218.45036295494185,1,4.246319826404601,0,0.26256497635755405,0
108.23467354448645,4,3.025189993785998,0,0.3395490128662261,0
372.33309387388954,10,3.632038037228399,0,0.8174845119155207,1
44.60583814660773,18,31.077277630248332,1,0.6561273665655134,1
334.2974171668187,23,2.3626494440807195,0,0.004509434532625867,0
87.90982388599083,12,14.633027205792553,1,0.33346344476314094,1
76.99711080850261,11,2.6054634149448916,1,0.2674779535162677,0
58.70005677971949,3,9.448776239152085,1,0.8609936571888042,0
240.66620676045852,19,4.326589916819005,0,0.8362749370136332,0
114.78194170508976,12,6.267371607739812,0,0.10893770311562734,0
14.17928677253174,2,72.38236334696794,0,0.9823713758631559,0
133.8827544329525,9,2.629130337330625,0,0.32036818789509847,0
79.75847816776235,3,34.80041097122763,1,0.16162431764381613,0
81.50070164407225,1,3.214593229850212,0,0.48032531915099164,0
10.694949448359708,1,5.389298067494246,0,0.018012485012216084,0
68.68192173949895,19,4.3720365790398175,0,0.3506912029162502,0
114.16025099917937,2,8.95566360530873,0,0.5104414715141432,0
793.4569597740375,20,0.5000280414262771,0,0.2695920619604565,1
123.96867373211009,21,15.144098377634567,0,0.5010806372057961,0
141.7715814598849,7,8.307316944044645,0,0.9779017591067759,0
57.0265700277581,3,6.626321401501675,1,0.6130504122814336,0
77.02062155839982,15,10.700459829506826,0,0.3206466031790982,0
72.50573871086371,19,32.55491426406703,1,0.11812921722278236,0
61.70316883411275,23,15.231368251397301,0,0.2632578364959638,0
35.23812368388047,23,5.44072193146777,0,0.7949024054812133,0
438.6766040527013,7,48.664711518816524,0,0.2752368287011684,1
60.05307427073387,19,39.45093896740513,1,0.008347186396705064,0
42.28448877670055,1,1.9243425645428232,0,0.0744292629889638,0
545.1256562965755,11,8.886315879687501,0,0.04030020949453428,0
28.326929148042954,9,0.17141339199958436,0,0.33506776739084465,0
93.41788099296919,15,36.098233789882194,0,0.38460295287935176,0
94.71234056020694,6,0.8392929969788748,1,0.7268354938182329,0
50.38422963299663,5,25.41881984447695,1,0.1676872075161776,0
128.6886408568157,5,1.9713699236530924,0,0.9770487959201454,0
31.35268083767682,19,14.476711443282824,0,0.7905774576679548,0
26.737232090057837,21,11.23707457374815,1,0.32461489963757995,0
82.14297187383697,7,0.6936246984974075,0,0.4740005380431336,0
375.7845520717552,0,55.97740811888029,1,0.49512860918322965,1
25.01295046515826,12,8.093916611544325,0,0.12005681141429647,0
152.8161470812561,7,22.489670006448097,0,0.5564083034059469,1
50.764030070731266,12,6.3280618225128915,0,0.6880725533100148,0
157.40232778720377,12,26.5404809850285,0,0.1702030025670902,1
142.16733713446146,18,4.9729425743728966,0,0.24988576331059997,0
347.7972309507539,0,10.126698118743885,0,0.4498178556796477,1
110.08886109131664,16,16.884122831319793,0,0.6017109065919448,0
33.250901081409715,9,24.18346826219539,0,0.7579478041783781,0
124.62346626494744,5,12.840845020184638,1,0.835825574408147,0
118.85230946937627,8,4.086521237167696,0,0.6668834578008631,1
279.225557637774,3,2.3163234078733304,1,0.10017102761439756,0
335.3145661777967,6,32.11758115967879,0,0.26445288526157407,0
75.42480735514475,12,45.717915026421664,0,0.16160371969871834,0
53.11792798588992,11,10.346796026131441,0,0.8425953067138762,0
5.173320766543227,17,29.637402980912498,0,0.7895920956210655,0
64.0903232778329,14,14.823618283782677,0,0.5857867895490376,0
61.359171227247664,0,28.548380242877602,0,0.7499901107182987,0
14.991867501777826,0,3.165978967697902,0,0.5679914033823403,0
49.125460198441424,20,7.649714631193383,0,0.9125146904774555,0
154.92762729307051,23,5.482124564996633,0,0.2531446563433484,0
8.844506147692325,9,6.060752501217013,0,0.47355561275651636,0
4.443897600474955,17,8.11128865381734,1,0.013070806350985453,0
42.423298167073305,11,7.266084136828762,1,0.7699526408938034,0
56.31868502138873,19,16.320074916785053,1,0.8977579206851878,0
118.8785465410481,19,7.355048805063416,1,0.452972029489509,0
73.44821977545607,10,10.48361891728965,0,0.3578079623243644,0
48.23164930039489,16,18.48916408978006,1,0.6827372207543091,0
20.421353644858563,21,27.831281276889072,0,0.6280455930164557,0
49.133199603123856,17,34.31790642426687,1,0.17210159618721588,0
76.15637747757724,0,14.80704439884676,0,0.19769743622768343,0
22.020726707996783,16,0.066979261766756,1,0.8265493159584788,0
264.9217678922047,12,2.539826396438518,0,0.27660458013825584,0
548.0638145731377,21,28.385235564120443,0,0.4419388570595345,0
496.2519674708236,2,43.855138788739744,0,0.6644093759952493,1
10.258981785743174,15,13.393931515274794,0,0.8600326569561666,0
206.33445614664754,5,12.472806423310793,0,0.5799276156253046,1
146.29188013160862,20,11.685206870159258,0,0.1364722250246737,0
42.46770400960026,22,19.63279018219344,0,0.572423213636938,0
68.68396576297596,17,12.620649818647134,0,0.061407270591049445,0
286.5784797279875,7,1.9102701922196246,0,0.020530508962741667,0
57.96403944011218,1,5.7895976097536455,0,0.2027034686372069,0
9.365083013929981,14,15.32137460921544,0,0.10638915198792454,0
54.80973437711586,13,11.856218429374522,1,0.3077585625733811,0
53.82023645057031,15,5.643286493088845,1,0.7954567541967577,0
110.94126167053314,16,1.3906290961957368,0,0.3364746535872607,0
72.39039874962191,10,4.607703354378745,0,0.16032933292891272,0
69.57703423226482,16,6.60100694621357,0,0.5889641881474686,0
429.1608494214915,16,8.290708165444522,1,0.25349785600389707,1
5.543225827711946,12,4.399873839262727,0,0.7449867005468077,0
8.905854397210309,18,10.574601341123945,0,0.5255710950299468,0
358.60527068328236,17,7.68620587479005,0,0.919326525623686,0
35.26739210542404,15,6.008121915147309,0,0.06823620724212642,0
24.753560802892583,5,6.701985924685845,1,0.26784615130415745,0
54.43656711136261,2,8.08801179482872,0,0.2690415105956808,0
4.353183673150307,19,30.123574332575725,0,0.27546679848607436,0
412.98636720878494,9,30.03236180543737,0,0.19568404107978044,1
10.999475033913564,15,37.72796136449032,0,0.8505042944105452,0
167.60979816540814,21,14.114100345935228,0,0.3180143623026378,0
34.17065031220514,17,37.62868566196944,0,0.7308052967286679,0
103.62794823649388,14,5.218967619633004,0,0.050573428649745344,0
213.88106378671037,10,18.016417697509404,0,0.21740899804349256,0
29.290433990721045,7,10.902019978366795,0,0.3953746132899594,0
59.98891033272351,5,5.98200775228235,0,0.5350161147041241,0
27.222882136701756,14,9.774169146528502,0,0.9763326467642385,0
33.008309785384846,11,21.902041246057863,0,0.9971338450776961,0
53.28063668334088,21,0.055857992193538354,0,0.6665677080452106,0
299.0925525610376,6,9.421941234502466,0,0.9380767806420285,0
246.35764984075118,14,18.364680571639312,0,0.04371682263275389,0
36.155298272395484,5,5.020069372906621,0,0.3213593186116981,0
169.57219943154368,19,0.6800746189104312,0,0.17834537039244036,0
82.63668045836687,21,35.401783225675445,0,0.512082584297865,0
472.3787570623264,0,25.02737238650273,0,0.27329725468308186,0
66.20510267014546,3,37.43013709574872,0,0.9006545588954509,0
6.085714368252313,9,22.087614863132533,1,0.6895545049240782,0
17.155034637902517,21,32.43764422852157,1,0.5671211829142396,1
226.8532979179783,16,11.707603027360499,1,0.8930970925331232,1
16.78557646932997,8,9.472316429525698,1,0.1750485498357922,0
227.0532255246813,20,21.634637517111198,1,0.7270252823764799,1
45.404822821434394,2,5.4409162927078,0,0.8760852079416298,0
63.752398209384864,6,1.774262968265643,0,0.42144415893292564,0
35.38844726105072,4,0.6201732794893694,1,0.34113731350776233,0
96.18477121199561,15,7.4305609455357295,1,0.7614692518890405,0
18.890629038705633,5,16.917355273461016,0,0.8188044048503625,0
88.83177606868038,13,48.410221998604854,0,0.019376683626108226,1
88.89704243914342,9,12.529041959481576,0,0.8046734520662763,0
112.77529699960937,0,18.7473864474697,0,0.505326890239801,0
22.826441392566707,19,5.851629249258722,0,0.43256400106478077,0
165.9325185041165,3,5.926958688594365,0,0.19466412442462466,0
2.4119026304562188,8,47.027662540626885,0,0.0739815449793303,0
119.39365452744278,21,12.823418982779447,0,0.6398184739331019,0
7.371625993882396,4,14.139730773238528,1,0.4514848642883378,1
67.04805415739524,18,30.69224903411167,0,0.4153654117914166,0
161.40915521846208,2,12.419407951259466,0,0.1650650753970917,0
215.7390866922261,6,2.547392471892562,0,0.20122797671949,0
97.58641308713845,23,11.180163125032308,1,0.794234495992936,0
31.991725946284454,6,4.9296385714791064,0,0.036376101602358935,0
201.81904319476578,4,9.070663636578008,0,0.18293582433964628,0
122.01631618671067,11,3.285072505894761,1,0.1851918297636238,0
3.4316108190630557,23,17.757481128641054,0,0.20680054156327587,0
5.305025429277396,17,14.269195607578922,0,0.6286619590987402,0
13.790496957275408,18,28.174574875754676,0,0.03174709260746578,0
311.8978705392169,6,4.313511755183459,0,0.2720272643057171,0
196.69624362122428,11,7.899307442857109,0,0.5688278991347059,0
150.72686064150335,21,5.751339277748094,0,0.42172728447435603,0
61.22674086347698,9,2.6965755909738296,0,0.5185484188519272,0
70.33555339107248,22,14.507337337676976,0,0.4799567406997569,0
422.5148111491055,3,7.6019943327264,0,0.24895963953376288,0
31.702318997151647,3,7.88384999467235,0,0.15677286544301683,0
27.32548125634849,16,21.631899977628088,0,0.2901676411893688,0
47.03490916549468,13,0.012509398101692869,0,0.20405194259653237,0
42.27337566968221,5,3.880694972016684,0,0.8382859984870936,0
10.235985443808644,18,12.567450025672379,0,0.03234579870200005,0
117.47093533123372,22,28.64987848636416,0,0.6731769354536598,0
37.91020312429612,20,8.649748137191201,1,0.29578886207153543,0
307.2905069657419,22,1.2258538011815736,0,0.0066892511588279024,0
87.14009061134473,4,30.28702715429971,0,0.09829183387747653,0
505.94496359419054,9,24.71721218099557,0,0.5198209605605895,1
28.239294428623857,2,21.2963819130167,0,0.5605491341990685,0
210.25392383455673,22,6.7236174757779406,0,0.6179302598334344,0
135.62988418809272,11,6.044026561742243,1,0.25420915722052595,0
53.932820597695574,11,7.046387772058127,0,0.9504991579638359,0
9.51637154708879,17,0.5745692878412041,0,0.07954823866544192,0
35.2626748507253,22,1.1249959178822901,0,0.09923566410487294,0
256.3433341567788,6,3.6278268657513872,0,0.7569210179679846,0
93.08290431555663,19,22.20562192690377,0,0.9331712154352995,0
305.84713941386883,14,20.563928901610968,0,0.0424063002925823,0
126.59860149959444,14,61.60520944002515,0,0.533704290648416,0
108.85442595203071,4,29.460537957648977,0,0.3470305035477913,1
77.28287300841023,11,32.112992917482984,0,0.4941185834559081,0
332.1027581937404,10,9.584526992513632,0,0.5156101529559634,0
247.5852296369452,8,19.439873487237328,0,0.30546477114376036,0
48.186189822891855,23,4.812368587180121,0,0.6189857232499111,0
347.76513439878454,5,3.3907815173345144,1,0.6925122597037467,0
35.338346918088654,6,5.607896140086266,0,0.6116086047343171,0
22.873849159872478,12,12.665543714150253,1,0.6111450638132176,0
4.716712879567222,1,5.417160418687936,1,0.020888576232809264,0
76.99750115929122,5,2.5950058380378858,0,0.35115771628614,0
126.84166812223879,5,8.521836950459203,1,0.8865884886284633,0
24.85823731148524,21,2.9384801482818514,1,0.8825315708428122,0
211.30009643209357,10,61.215160250549275,0,0.9672408072852934,1
52.87574126486035,22,38.209732437488896,0,0.23409061370286166,0
19.593513909223404,23,13.30027499057702,1,0.6417991912187191,0
4.1407754431478,17,25.26285622566271,0,0.10639356053628901,0
181.4059775685932,8,10.032534978846778,0,0.8448186693987666,0
132.53277025171892,3,32.44129044658526,1,0.8532065662126176,0
59.43483032532692,5,3.1954871800389304,0,0.518366879978321,0
170.40344948310258,20,20.954179026983798,0,0.8763389428349,0
91.32994278481507,11,22.7484053051343,0,0.45341850006825957,0
0.24469886282681313,15,39.767088653954204,0,0.506986542140196,1
170.99837571417402,3,1.1997578396696293,0,0.16140002141546916,0
106.73085794621713,20,21.790197737053376,0,0.3491577233410401,0
198.14468198051097,15,62.11737372109923,1,0.7918906791413548,1
286.0741330960715,3,20.25418082798995,0,0.7838655597499179,0
288.71921191996506,18,17.29250037185341,0,0.11352537747558322,0
26.310660375964364,6,15.378605459716798,0,0.947113751648288,0
203.27220417729689,0,77.67053152913061,0,0.021406347332703635,1
262.29613724860155,11,14.897177492413128,0,0.9602216180879611,0
40.917263474178256,6,6.835415419901667,0,0.28599743898267427,0
66.44644624428554,13,19.87389753890659,0,0.9304668066120407,0
97.17722522801338,4,38.40640491883849,0,0.4808291288343213,0
171.11359743502408,11,34.732482050932205,0,0.6369633327273795,0
11.92776145289367,5,2.2844455182380363,0,0.9292725076112663,0
142.77136740767594,13,31.576144285322535,0,0.7579663175851404,0
71.99396576192775,15,5.063669019282895,1,0.5631800402388184,0
109.68867798841768,8,15.945323576393076,0,0.339620818800506,0
8.779668519267506,10,14.54222256271751,0,0.7810096139991233,0
30.561128840795742,17,25.089263288895932,0,0.15237523081723958,0
1.0272677486769022,7,1.0905913781872036,1,0.20907258694114006,0
153.28635460561242,4,1.0344530732731099,0,0.7057479177263457,0
221.53891868425208,16,7.569856498231547,0,0.030630369627360876,0
2.345400222653677,16,3.340492733760108,0,0.8390141096306398,0
94.67242857541137,8,3.683341336708624,0,0.21391999225887748,0
260.9680256326875,8,12.0751979239844,0,0.7076311464614286,1
102.95102635795328,3,10.354022175401031,0,0.06596203485071139,0
167.77079756479165,10,12.087351022608631,0,0.2693596597869107,0
9.836042798251013,22,8.032111326902834,0,0.9732352839926032,0
9.421265557069297,7,3.7851539534824994,1,0.9188819525940768,1
81.45255961481911,11,3.035203634063366,0,0.6584584162632653,0
65.59001007141076,1,5.628048493342991,0,0.4376949747892689,0
53.66144644067552,13,2.8782174001318643,1,0.9302455390167834,0
314.2689699154781,14,2.1222995786456424,0,0.9440313564427145,0
143.74406165483802,6,96.88027726662528,0,0.5286243927115117,1
176.2587722839967,4,30.357243547402234,1,0.8176458678126736,1
256.40680732870266,19,10.377992520959575,0,0.8265014413149023,1
69.89195280974363,3,17.058377964255843,1,0.8187795915973551,1
137.16269793488829,11,28.929775087341856,0,0.7452212070674393,0
50.79984139971424,4,3.562438826375743,0,0.5669843509808701,0
4.694878024092751,3,1.523431797917508,0,0.884726249652102,0
0.5550057275169618,4,18.198877321915344,0,0.17048441766155997,0
21.798395090795232,3,3.460431221965839,1,0.44194157539475754,0
55.392789313512765,11,2.6582213286921474,1,0.024732596831607556,0
26.120925605971333,6,12.327630209264155,0,0.36902843010886277,0
127.38678974583044,1,19.673101731837768,0,0.09133858156316332,0
174.92614406639018,13,10.398066431275781,0,0.5299748219991584,0
363.1355767742209,2,6.044047633055101,0,0.10898103521618907,1
336.3242419931107,6,14.953884039671145,0,0.9945652911927058,0
243.33908343530715,17,6.314668139297664,0,0.47366792545731373,0
180.4271984870556,10,16.660793910346456,1,0.7373749867012688,1
10.888033833544073,13,70.66311643045859,0,0.18560450022332553,0
2.974241226778897,7,12.441428077422305,0,0.782526540112571,0
186.64842993761485,6,1.860731355006567,0,0.8392717346530285,0
12.626514034913631,17,1.0259828514326998,0,0.030826230933588827,0
77.99248693129228,12,27.44605991836908,1,0.7018883304279371,0
40.99114860051372,7,20.729596477156637,0,0.2115832453462867,0
177.62477548603465,4,23.813152685194236,0,0.9454160679001625,1
93.71231145293542,10,1.6228605959618847,0,0.9067744166847745,0
4.703779188231325,19,1.414875159314313,0,0.055113744864327074,0
31.93634777578992,12,12.631759802816175,1,0.3639185366515211,0
5.390498995528857,11,22.575874063163898,0,0.7528704383290628,0
141.5400312003718,21,5.288646501473818,0,0.030330662522213614,0
17.58490591911975,12,27.11955319654663,0,0.6905520359718063,0
95.41388881457686,1,1.133134774613289,0,0.4371172456068362,0
34.33851929259705,17,30.307272852162757,1,0.35846719507807534,0
462.8528473505169,10,12.192686460680209,0,0.9878913121139178,1
117.43188161439441,12,57.57600514526846,0,0.5777320020550948,1
103.37548758412396,0,11.121750295910678,0,0.9789496766931423,0
226.08673965084552,2,3.0892083994606727,0,0.41279194807082087,0
113.21860394242991,1,17.086253222152372,0,0.667500529620199,0
25.30212230131954,18,20.888052252307098,0,0.15783420722233932,0
105.85117623607101,2,33.71193194558334,1,0.5912017455182009,1
45.53555745390129,5,4.6243824355475684,0,0.6923067020831172,0
60.8644315449037,13,5.034799902348224,0,0.19002790290519989,0
22.69404928623388,7,41.82071727614965,0,0.47055504498679257,0
139.79348288202812,7,10.163507337859746,1,0.664914841183558,0
12.84029081650658,11,7.480549037958059,0,0.2771716273376684,0
145.8395275672206,14,44.557959303189044,0,0.2549436369662028,0
1.0894845501235497,0,12.75922071347801,0,0.715578169935328,0
42.53489878209221,12,8.517313770455782,1,0.5098462907397302,1
94.42266531269465,5,0.8989263039241056,0,0.17241260860482066,0
95.60379851615625,4,3.699407330243829,0,0.07241529942001579,0
76.13427364193026,18,22.65501204252134,0,0.3630650020526317,0
163.59628998208362,18,7.860324324683162,0,0.5854632242905675,0
8.077159486810112,4,0.7414873948407837,1,0.3022090812008994,0
251.09983899136205,16,37.80167550978526,0,0.5712871432698665,0
56.24904070700339,19,7.775287150589917,0,0.22949758402004894,0
4.153388737448037,14,0.5967765646118146,1,0.5080633983657791,0
434.6648008339056,13,4.200550588858365,0,0.5307534700023727,0
7.18528670751464,2,1.9753945440453127,0,0.08118787052763055,0
76.70419980504948,8,16.010427201253375,0,0.7244007519537702,0
55.43285763617487,2,10.653938824681669,0,0.6990761673559768,0
52.3735754155267,23,29.236278908601676,0,0.5555651281211323,0
493.2455148168481,8,2.137127608345207,1,0.6809513456856569,1
88.47692263959725,9,17.902101087922475,0,0.5454700685186011,0
98.88471414638647,2,8.212200581455313,0,0.16700748603725857,0
9.819307693659441,6,2.9564545601954912,0,0.4368536900385296,0
61.212991675797305,6,16.94156427773878,0,0.6984666344851531,0
8.20105157867254,14,6.540634501800081,0,0.9289574234569072,0
41.19177196332107,17,15.185994378277133,0,0.29696378832648584,0
134.62710913003914,5,3.5602562648581393,0,0.8619960699006648,0
147.13281352203276,20,54.480034348251664,0,0.00925834834620598,0
137.70230766950823,12,21.799454992952732,0,0.3457894971160246,0
67.87113056395249,0,7.667480923829042,1,0.2392231281914582,0
76.3175179614474,12,7.828247381867313,0,0.9475250832578165,0
274.71110631461676,0,7.307424179656104,1,0.17131521637577474,1
45.37065790668409,5,0.5866804025449458,0,0.09967441731838322,0
402.67845570157436,19,27.490695686980363,0,0.10978888579640922,0
10.033092186442053,23,38.699699256764276,0,0.7017522384010678,0
124.04271744551315,9,6.2294686518288644,0,0.4372529806023886,0
193.25304031868413,17,34.39145762444351,0,0.7547515694677988,0
45.138316351650275,10,9.907376020251737,0,0.9740145570365835,0
244.24331321800656,17,36.39783201724792,1,0.3435924918952745,1
122.08310774383557,21,12.807943806642804,1,0.31278201323332466,0
68.62602120864136,7,6.675398362681603,0,0.0687451984793076,0
42.08789317597134,21,45.05796044806905,0,0.933176765669757,0
40.44610412630674,13,5.528604357134123,1,0.47765599473599063,0
64.3303495124405,15,11.187802170640351,0,0.9266351633990336,0
32.01632367873236,9,27.43661042058995,0,0.5940185856549993,1
118.83883607918571,21,23.726167198796947,0,0.4153328717753634,0
77.76838081835751,1,17.672706712408825,0,0.6181319314475769,0
119.51615393620204,11,22.588899861238865,0,0.5270131532028639,0
246.78650827580472,4,9.005620381568253,1,0.20928503790684805,0
54.12382707326849,0,31.807826693743202,0,0.3464489385599494,0
31.213924804608904,2,82.28466750452534,0,0.5230907067975308,1
64.02178802714354,20,55.82090560829922,0,0.051006289686169826,0
133.68850805610543,12,4.761832642091816,0,0.3320748876534937,0
173.8574638540426,4,8.157129593034252,1,0.03785499517135027,0
9.061649638024623,2,17.4323331998603,1,0.8172767622564895,0
88.94162433242514,16,1.9762763725899866,0,0.721442236365557,0
89.20796624684255,1,17.7010364920814,0,0.5298538991238039,0
187.85012189267167,8,12.125532055676787,0,0.16916784290295073,0
50.32415119459567,9,41.419024389934954,0,0.14441343921505323,0
86.14195761417665,7,14.314287790844775,0,0.16075409041046118,0
66.81376465571472,6,16.893394282698218,1,0.21305593268410117,0
275.9585808711025,18,5.509498654006164,0,0.8583943099327072,1
299.2318597902282,20,4.358655445630604,0,0.872427784315586,0
135.96798717624176,20,58.96381826783042,0,0.08475338889133821,1
141.89267402737528,14,23.31206757366169,0,0.25060799428068625,0
60.545893597258654,4,0.8453116146251647,1,0.3538788756232132,0
293.66095595402817,5,1.0378696402687424,1,0.8193569607075598,1
34.74893300216367,12,0.04413462312744091,1,0.1791930234871818,0
23.307070988484732,0,31.183234787212776,0,0.2430279475437651,0
129.82950391314571,17,7.0516672830773635,0,0.7619704698736767,0
